account_id,customer_id,account_type,balance,currency,account_state
700000181802,600001818,SAVINGS,2522.16,CAD,ACTIVE
700000181901,600001819,CHEQUING,4344.99,CAD,ACTIVE
700000181902,600001819,SAVINGS,2455.41,CAD,ACTIVE
700000182001,600001820,CHEQUING,1583.16,CAD,ACTIVE
700000182002,600001820,SAVINGS,4199.04,CAD,ACTIVE
700000182101,600001821,CHEQUING,1559.09,CAD,ACTIVE
700000182102,600001821,SAVINGS,4126.14,CAD,ACTIVE
700000182201,600001822,CHEQUING,3294.44,CAD,ACTIVE
700000182202,600001822,SAVINGS,2708.30,CAD,ACTIVE
700000182301,600001823,CHEQUING,2981.45,CAD,ACTIVE
700000182302,600001823,SAVINGS,2732.76,CAD,ACTIVE
700000182401,600001824,CHEQUING,4387.31,CAD,ACTIVE
700000182402,600001824,SAVINGS,5155.25,CAD,ACTIVE
700000182501,600001825,CHEQUING,1573.98,CAD,ACTIVE
700000182502,600001825,SAVINGS,1535.77,CAD,ACTIVE
700000182601,600001826,CHEQUING,2922.91,CAD,ACTIVE
700000182602,600001826,SAVINGS,4604.40,CAD,ACTIVE
700000182701,600001827,CHEQUING,2447.79,CAD,ACTIVE
700000182702,600001827,SAVINGS,1619.13,CAD,ACTIVE
700000182801,600001828,CHEQUING,1064.10,CAD,ACTIVE
700000182802,600001828,SAVINGS,4117.87,CAD,ACTIVE
700000182901,600001829,CHEQUING,3936.54,CAD,ACTIVE
700000182902,600001829,SAVINGS,4024.12,CAD,ACTIVE
700000183001,600001830,CHEQUING,3266.81,CAD,ACTIVE
700000183002,600001830,SAVINGS,2411.32,CAD,ACTIVE
700000183101,600001831,CHEQUING,3965.21,CAD,ACTIVE
700000183102,600001831,SAVINGS,2888.95,CAD,ACTIVE
700000183201,600001832,CHEQUING,2537.39,CAD,ACTIVE
700000183202,600001832,SAVINGS,2088.78,CAD,ACTIVE
700000183301,600001833,CHEQUING,4166.64,CAD,ACTIVE
700000183302,600001833,SAVINGS,3080.61,CAD,ACTIVE
700000183401,600001834,CHEQUING,3347.30,CAD,ACTIVE
700000183402,600001834,SAVINGS,5323.91,CAD,ACTIVE
700000183501,600001835,CHEQUING,3411.53,CAD,ACTIVE
700000183502,600001835,SAVINGS,642.58,CAD,ACTIVE
700000183601,600001836,CHEQUING,1751.78,CAD,ACTIVE
700000183602,600001836,SAVINGS,3164.10,CAD,ACTIVE
700000183701,600001837,CHEQUING,4756.67,CAD,ACTIVE
700000183702,600001837,SAVINGS,1351.51,CAD,ACTIVE
700000183801,600001838,CHEQUING,3167.89,CAD,ACTIVE
700000183802,600001838,SAVINGS,4342.44,CAD,ACTIVE
700000183901,600001839,CHEQUING,4195.69,CAD,ACTIVE
700000183902,600001839,SAVINGS,3583.52,CAD,ACTIVE
700000184001,600001840,CHEQUING,4250.56,CAD,ACTIVE
700000184002,600001840,SAVINGS,3808.77,CAD,ACTIVE
700000184101,600001841,CHEQUING,4469.75,CAD,ACTIVE
700000184102,600001841,SAVINGS,2810.64,CAD,ACTIVE
700000184201,600001842,CHEQUING,3368.40,CAD,ACTIVE
700000184202,600001842,SAVINGS,1343.53,CAD,ACTIVE
700000184301,600001843,CHEQUING,2089.22,CAD,ACTIVE
700000184302,600001843,SAVINGS,3327.23,CAD,ACTIVE
700000184401,600001844,CHEQUING,3568.23,CAD,ACTIVE
700000184402,600001844,SAVINGS,4440.21,CAD,ACTIVE
700000184501,600001845,CHEQUING,4817.22,CAD,ACTIVE
700000184502,600001845,SAVINGS,4277.07,CAD,ACTIVE
700000184601,600001846,CHEQUING,4646.05,CAD,ACTIVE
700000184602,600001846,SAVINGS,5812.10,CAD,ACTIVE
700000184701,600001847,CHEQUING,4469.07,CAD,ACTIVE
700000184702,600001847,SAVINGS,2269.47,CAD,ACTIVE
700000184801,600001848,CHEQUING,1487.99,CAD,ACTIVE
700000184802,600001848,SAVINGS,1113.87,CAD,ACTIVE
700000184901,600001849,CHEQUING,3963.08,CAD,ACTIVE
700000184902,600001849,SAVINGS,4248.03,CAD,ACTIVE
700000185001,600001850,CHEQUING,1044.09,CAD,ACTIVE
700000185002,600001850,SAVINGS,1412.62,CAD,ACTIVE
700000185101,600001851,CHEQUING,4412.43,CAD,ACTIVE
700000185102,600001851,SAVINGS,3210.01,CAD,ACTIVE
700000185201,600001852,CHEQUING,1106.36,CAD,ACTIVE
700000185202,600001852,SAVINGS,1609.25,CAD,ACTIVE
700000185301,600001853,CHEQUING,1828.00,CAD,ACTIVE
700000185302,600001853,SAVINGS,1115.87,CAD,ACTIVE
700000185401,600001854,CHEQUING,3282.59,CAD,ACTIVE
700000185402,600001854,SAVINGS,1778.26,CAD,ACTIVE
700000185501,600001855,CHEQUING,3812.38,CAD,ACTIVE
700000185502,600001855,SAVINGS,5084.64,CAD,ACTIVE
700000185601,600001856,CHEQUING,2997.66,CAD,ACTIVE
700000185602,600001856,SAVINGS,1319.64,CAD,ACTIVE
700000185701,600001857,CHEQUING,5678.78,CAD,ACTIVE
700000185702,600001857,SAVINGS,3028.74,CAD,ACTIVE
700000185801,600001858,CHEQUING,4798.91,CAD,ACTIVE
700000185802,600001858,SAVINGS,2948.56,CAD,ACTIVE
700000185901,600001859,CHEQUING,1828.59,CAD,ACTIVE
700000185902,600001859,SAVINGS,2974.97,CAD,ACTIVE
700000186001,600001860,CHEQUING,1032.08,CAD,ACTIVE
700000186002,600001860,SAVINGS,2514.26,CAD,ACTIVE
700000186101,600001861,CHEQUING,2126.00,CAD,ACTIVE
700000186102,600001861,SAVINGS,2173.48,CAD,ACTIVE
700000186201,600001862,CHEQUING,1425.87,CAD,ACTIVE
700000186202,600001862,SAVINGS,2916.30,CAD,ACTIVE
700000186301,600001863,CHEQUING,1509.67,CAD,ACTIVE
700000186302,600001863,SAVINGS,953.00,CAD,ACTIVE
700000186401,600001864,CHEQUING,4113.95,CAD,ACTIVE
700000186402,600001864,SAVINGS,5785.25,CAD,ACTIVE
700000186501,600001865,CHEQUING,3279.39,CAD,ACTIVE
700000186502,600001865,SAVINGS,2452.72,CAD,ACTIVE
700000186601,600001866,CHEQUING,2500.84,CAD,ACTIVE
700000186602,600001866,SAVINGS,4045.15,CAD,ACTIVE
700000186701,600001867,CHEQUING,5184.96,CAD,ACTIVE
700000186702,600001867,SAVINGS,1633.00,CAD,ACTIVE
700000186801,600001868,CHEQUING,1645.16,CAD,ACTIVE
700000186802,600001868,SAVINGS,4594.14,CAD,ACTIVE
700000186901,600001869,CHEQUING,3592.76,CAD,ACTIVE
700000186902,600001869,SAVINGS,3611.21,CAD,ACTIVE
700000187001,600001870,CHEQUING,5290.76,CAD,ACTIVE
700000187002,600001870,SAVINGS,3552.36,CAD,ACTIVE
700000187101,600001871,CHEQUING,4675.69,CAD,ACTIVE
700000187102,600001871,SAVINGS,4718.16,CAD,ACTIVE
700000187201,600001872,CHEQUING,1819.10,CAD,ACTIVE
700000187202,600001872,SAVINGS,3890.32,CAD,ACTIVE
700000187301,600001873,CHEQUING,3977.73,CAD,ACTIVE
700000187302,600001873,SAVINGS,2616.93,CAD,ACTIVE
700000187401,600001874,CHEQUING,2755.04,CAD,ACTIVE
700000187402,600001874,SAVINGS,1246.51,CAD,ACTIVE
700000187501,600001875,CHEQUING,3288.14,CAD,ACTIVE
700000187502,600001875,SAVINGS,1849.70,CAD,ACTIVE
700000187601,600001876,CHEQUING,4939.19,CAD,ACTIVE
700000187602,600001876,SAVINGS,3124.12,CAD,ACTIVE
700000187701,600001877,CHEQUING,5013.51,CAD,ACTIVE
700000187702,600001877,SAVINGS,3318.80,CAD,ACTIVE
700000187801,600001878,CHEQUING,4763.06,CAD,ACTIVE
700000187802,600001878,SAVINGS,2739.41,CAD,ACTIVE
700000187901,600001879,CHEQUING,2211.82,CAD,ACTIVE
700000187902,600001879,SAVINGS,3658.40,CAD,ACTIVE
700000188001,600001880,CHEQUING,1198.74,CAD,ACTIVE
700000188002,600001880,SAVINGS,2324.16,CAD,ACTIVE
700000188101,600001881,CHEQUING,1695.75,CAD,ACTIVE
700000188102,600001881,SAVINGS,3031.06,CAD,ACTIVE
700000188201,600001882,CHEQUING,3753.71,CAD,ACTIVE
700000188202,600001882,SAVINGS,3162.31,CAD,ACTIVE
700000188301,600001883,CHEQUING,3306.98,CAD,ACTIVE
700000188302,600001883,SAVINGS,1862.42,CAD,ACTIVE
700000188401,600001884,CHEQUING,2435.91,CAD,ACTIVE
700000188402,600001884,SAVINGS,1997.49,CAD,ACTIVE
700000188501,600001885,CHEQUING,5128.29,CAD,ACTIVE
700000188502,600001885,SAVINGS,4138.12,CAD,ACTIVE
700000188601,600001886,CHEQUING,3762.93,CAD,ACTIVE
700000188602,600001886,SAVINGS,5059.35,CAD,ACTIVE
700000188701,600001887,CHEQUING,2562.81,CAD,ACTIVE
700000188702,600001887,SAVINGS,2206.33,CAD,ACTIVE
700000188801,600001888,CHEQUING,2835.25,CAD,ACTIVE
700000188802,600001888,SAVINGS,4430.57,CAD,ACTIVE
700000188901,600001889,CHEQUING,5252.47,CAD,ACTIVE
700000188902,600001889,SAVINGS,4558.24,CAD,ACTIVE
700000189001,600001890,CHEQUING,2336.20,CAD,ACTIVE
700000189002,600001890,SAVINGS,3046.40,CAD,ACTIVE
700000189101,600001891,CHEQUING,1536.04,CAD,ACTIVE
700000189102,600001891,SAVINGS,3318.04,CAD,ACTIVE
700000189201,600001892,CHEQUING,3398.44,CAD,ACTIVE
700000189202,600001892,SAVINGS,5226.69,CAD,ACTIVE
700000189301,600001893,CHEQUING,1497.69,CAD,ACTIVE
700000189302,600001893,SAVINGS,3010.76,CAD,ACTIVE
700000189401,600001894,CHEQUING,3331.16,CAD,ACTIVE
700000189402,600001894,SAVINGS,3897.08,CAD,ACTIVE
700000189501,600001895,CHEQUING,2588.75,CAD,ACTIVE
700000189502,600001895,SAVINGS,2058.81,CAD,ACTIVE
700000189601,600001896,CHEQUING,4436.25,CAD,ACTIVE
700000189602,600001896,SAVINGS,3372.76,CAD,ACTIVE
700000189701,600001897,CHEQUING,5103.70,CAD,ACTIVE
700000189702,600001897,SAVINGS,2443.84,CAD,ACTIVE
700000189801,600001898,CHEQUING,4962.17,CAD,ACTIVE
700000189802,600001898,SAVINGS,3151.06,CAD,ACTIVE
700000189901,600001899,CHEQUING,1828.47,CAD,ACTIVE
700000189902,600001899,SAVINGS,4821.68,CAD,ACTIVE
700000190001,600001900,CHEQUING,3474.63,CAD,ACTIVE
700000190002,600001900,SAVINGS,2215.91,CAD,ACTIVE
700000190101,600001901,CHEQUING,4913.06,CAD,ACTIVE
700000190102,600001901,SAVINGS,2192.04,CAD,ACTIVE
700000190201,600001902,CHEQUING,2071.21,CAD,ACTIVE
700000190202,600001902,SAVINGS,1943.44,CAD,ACTIVE
700000190301,600001903,CHEQUING,2926.58,CAD,ACTIVE
700000190302,600001903,SAVINGS,1336.38,CAD,ACTIVE
700000190401,600001904,CHEQUING,3516.88,CAD,ACTIVE
700000190402,600001904,SAVINGS,1829.89,CAD,ACTIVE
700000190501,600001905,CHEQUING,2321.15,CAD,ACTIVE
700000190502,600001905,SAVINGS,4254.54,CAD,ACTIVE
700000190601,600001906,CHEQUING,2900.70,CAD,ACTIVE
700000190602,600001906,SAVINGS,2432.19,CAD,ACTIVE
700000190701,600001907,CHEQUING,3281.74,CAD,ACTIVE
700000190702,600001907,SAVINGS,5490.06,CAD,ACTIVE
700000190801,600001908,CHEQUING,2780.49,CAD,ACTIVE
700000190802,600001908,SAVINGS,1893.00,CAD,ACTIVE
700000190901,600001909,CHEQUING,3067.22,CAD,ACTIVE
700000190902,600001909,SAVINGS,2506.17,CAD,ACTIVE
700000191001,600001910,CHEQUING,4656.03,CAD,ACTIVE
700000191002,600001910,SAVINGS,4542.07,CAD,ACTIVE
700000191101,600001911,CHEQUING,3348.12,CAD,ACTIVE
700000191102,600001911,SAVINGS,2186.64,CAD,ACTIVE
700000191201,600001912,CHEQUING,3463.37,CAD,ACTIVE
700000191202,600001912,SAVINGS,2934.70,CAD,ACTIVE
700000191301,600001913,CHEQUING,3810.80,CAD,ACTIVE
700000191302,600001913,SAVINGS,3521.57,CAD,ACTIVE
700000191401,600001914,CHEQUING,1360.25,CAD,ACTIVE
700000191402,600001914,SAVINGS,1603.39,CAD,ACTIVE
700000191501,600001915,CHEQUING,1275.30,CAD,ACTIVE
700000191502,600001915,SAVINGS,4554.07,CAD,ACTIVE
700000191601,600001916,CHEQUING,926.76,CAD,ACTIVE
700000191602,600001916,SAVINGS,3490.62,CAD,ACTIVE
700000191701,600001917,CHEQUING,1381.60,CAD,ACTIVE
700000191702,600001917,SAVINGS,1222.03,CAD,ACTIVE
700000191801,600001918,CHEQUING,3700.77,CAD,ACTIVE
700000191802,600001918,SAVINGS,3304.92,CAD,ACTIVE
700000191901,600001919,CHEQUING,1476.00,CAD,ACTIVE
700000191902,600001919,SAVINGS,4105.03,CAD,ACTIVE
700000192001,600001920,CHEQUING,4031.80,CAD,ACTIVE
700000192002,600001920,SAVINGS,1005.71,CAD,ACTIVE
700000192101,600001921,CHEQUING,3266.18,CAD,ACTIVE
700000192102,600001921,SAVINGS,3988.90,CAD,ACTIVE
700000192201,600001922,CHEQUING,1331.29,CAD,ACTIVE
700000192202,600001922,SAVINGS,1321.87,CAD,ACTIVE
700000192301,600001923,CHEQUING,1458.60,CAD,ACTIVE
700000192302,600001923,SAVINGS,4855.96,CAD,ACTIVE
700000192401,600001924,CHEQUING,3315.87,CAD,ACTIVE
700000192402,600001924,SAVINGS,2224.26,CAD,ACTIVE
700000192501,600001925,CHEQUING,3352.79,CAD,ACTIVE
700000192502,600001925,SAVINGS,3818.18,CAD,ACTIVE
700000192601,600001926,CHEQUING,1648.89,CAD,ACTIVE
700000192602,600001926,SAVINGS,3967.51,CAD,ACTIVE
700000192701,600001927,CHEQUING,1277.57,CAD,ACTIVE
700000192702,600001927,SAVINGS,2490.23,CAD,ACTIVE
700000192801,600001928,CHEQUING,4578.99,CAD,ACTIVE
700000192802,600001928,SAVINGS,3371.91,CAD,ACTIVE
700000192901,600001929,CHEQUING,2559.57,CAD,ACTIVE
700000192902,600001929,SAVINGS,3697.25,CAD,ACTIVE
700000193001,600001930,CHEQUING,2380.99,CAD,ACTIVE
700000193002,600001930,SAVINGS,1600.40,CAD,ACTIVE
700000193101,600001931,CHEQUING,4857.21,CAD,ACTIVE
700000193102,600001931,SAVINGS,1668.31,CAD,ACTIVE
700000193201,600001932,CHEQUING,2288.32,CAD,ACTIVE
700000193202,600001932,SAVINGS,1944.59,CAD,ACTIVE
700000193301,600001933,CHEQUING,2843.42,CAD,ACTIVE
700000193302,600001933,SAVINGS,3684.20,CAD,ACTIVE
700000193401,600001934,CHEQUING,3827.61,CAD,ACTIVE
700000193402,600001934,SAVINGS,2387.15,CAD,ACTIVE
700000193501,600001935,CHEQUING,1773.24,CAD,ACTIVE
700000193502,600001935,SAVINGS,5422.89,CAD,ACTIVE
700000193601,600001936,CHEQUING,4756.15,CAD,ACTIVE
700000193602,600001936,SAVINGS,2323.08,CAD,ACTIVE
700000193701,600001937,CHEQUING,2768.73,CAD,ACTIVE
700000193702,600001937,SAVINGS,3772.01,CAD,ACTIVE
700000193801,600001938,CHEQUING,3879.87,CAD,ACTIVE
700000193802,600001938,SAVINGS,4361.69,CAD,ACTIVE
700000193901,600001939,CHEQUING,1814.86,CAD,ACTIVE
700000193902,600001939,SAVINGS,1240.57,CAD,ACTIVE
700000194001,600001940,CHEQUING,5583.13,CAD,ACTIVE
700000194002,600001940,SAVINGS,2881.07,CAD,ACTIVE
700000194101,600001941,CHEQUING,3688.52,CAD,ACTIVE
700000194102,600001941,SAVINGS,4850.92,CAD,ACTIVE
700000194201,600001942,CHEQUING,1594.15,CAD,ACTIVE
700000194202,600001942,SAVINGS,4502.83,CAD,ACTIVE
700000194301,600001943,CHEQUING,3812.25,CAD,ACTIVE
700000194302,600001943,SAVINGS,1453.07,CAD,ACTIVE
700000194401,600001944,CHEQUING,3157.74,CAD,ACTIVE
700000194402,600001944,SAVINGS,4283.04,CAD,ACTIVE
700000194501,600001945,CHEQUING,1551.24,CAD,ACTIVE
700000194502,600001945,SAVINGS,3138.03,CAD,ACTIVE
700000194601,600001946,CHEQUING,2272.58,CAD,ACTIVE
700000194602,600001946,SAVINGS,3375.58,CAD,ACTIVE
700000194701,600001947,CHEQUING,4716.39,CAD,ACTIVE
700000194702,600001947,SAVINGS,4331.78,CAD,ACTIVE
700000194801,600001948,CHEQUING,3331.66,CAD,ACTIVE
700000194802,600001948,SAVINGS,2826.73,CAD,ACTIVE
700000194901,600001949,CHEQUING,1016.25,CAD,ACTIVE
700000194902,600001949,SAVINGS,3152.13,CAD,ACTIVE
700000195001,600001950,CHEQUING,4572.02,CAD,ACTIVE
700000195002,600001950,SAVINGS,1702.31,CAD,ACTIVE
700000195101,600001951,CHEQUING,4725.78,CAD,ACTIVE
700000195102,600001951,SAVINGS,4245.65,CAD,ACTIVE
700000195201,600001952,CHEQUING,3293.24,CAD,ACTIVE
700000195202,600001952,SAVINGS,4788.12,CAD,ACTIVE
700000195301,600001953,CHEQUING,3253.51,CAD,ACTIVE
700000195302,600001953,SAVINGS,3127.92,CAD,ACTIVE
700000195401,600001954,CHEQUING,5551.79,CAD,ACTIVE
700000195402,600001954,SAVINGS,1594.56,CAD,ACTIVE
700000195501,600001955,CHEQUING,786.70,CAD,ACTIVE
700000195502,600001955,SAVINGS,4347.66,CAD,ACTIVE
700000195601,600001956,CHEQUING,4550.72,CAD,ACTIVE
700000195602,600001956,SAVINGS,3303.43,CAD,ACTIVE
700000195701,600001957,CHEQUING,5766.27,CAD,ACTIVE
700000195702,600001957,SAVINGS,4738.33,CAD,ACTIVE
700000195801,600001958,CHEQUING,2963.71,CAD,ACTIVE
700000195802,600001958,SAVINGS,2348.25,CAD,ACTIVE
700000195901,600001959,CHEQUING,2537.37,CAD,ACTIVE
700000195902,600001959,SAVINGS,4421.51,CAD,ACTIVE
700000196001,600001960,CHEQUING,770.31,CAD,ACTIVE
700000196002,600001960,SAVINGS,4645.90,CAD,ACTIVE
700000196101,600001961,CHEQUING,1784.98,CAD,ACTIVE
700000196102,600001961,SAVINGS,1986.25,CAD,ACTIVE
700000196201,600001962,CHEQUING,3865.42,CAD,ACTIVE
700000196202,600001962,SAVINGS,2814.59,CAD,ACTIVE
700000196301,600001963,CHEQUING,3680.41,CAD,ACTIVE
700000196302,600001963,SAVINGS,4519.24,CAD,ACTIVE
700000196401,600001964,CHEQUING,3797.40,CAD,ACTIVE
700000196402,600001964,SAVINGS,1884.72,CAD,ACTIVE
700000196501,600001965,CHEQUING,3269.97,CAD,ACTIVE
700000196502,600001965,SAVINGS,1929.24,CAD,ACTIVE
700000196601,600001966,CHEQUING,1654.57,CAD,ACTIVE
700000196602,600001966,SAVINGS,1656.92,CAD,ACTIVE
700000196701,600001967,CHEQUING,4400.20,CAD,ACTIVE
700000196702,600001967,SAVINGS,4857.24,CAD,ACTIVE
700000196801,600001968,CHEQUING,2019.90,CAD,ACTIVE
700000196802,600001968,SAVINGS,1698.69,CAD,ACTIVE
700000196901,600001969,CHEQUING,4281.29,CAD,ACTIVE
700000196902,600001969,SAVINGS,2910.76,CAD,ACTIVE
700000197001,600001970,CHEQUING,4362.64,CAD,ACTIVE
700000197002,600001970,SAVINGS,1705.02,CAD,ACTIVE
700000197101,600001971,CHEQUING,5892.64,CAD,ACTIVE
700000197102,600001971,SAVINGS,2350.20,CAD,ACTIVE
700000197201,600001972,CHEQUING,2999.99,CAD,ACTIVE
700000197202,600001972,SAVINGS,1614.86,CAD,ACTIVE
700000197301,600001973,CHEQUING,3211.75,CAD,ACTIVE
700000197302,600001973,SAVINGS,1890.67,CAD,ACTIVE
700000197401,600001974,CHEQUING,4582.81,CAD,ACTIVE
700000197402,600001974,SAVINGS,744.26,CAD,ACTIVE
700000197501,600001975,CHEQUING,1247.55,CAD,ACTIVE
700000197502,600001975,SAVINGS,2876.06,CAD,ACTIVE
700000197601,600001976,CHEQUING,4709.46,CAD,ACTIVE
700000197602,600001976,SAVINGS,3458.01,CAD,ACTIVE
700000197701,600001977,CHEQUING,4093.94,CAD,ACTIVE
700000197702,600001977,SAVINGS,1004.95,CAD,ACTIVE
700000197801,600001978,CHEQUING,3791.34,CAD,ACTIVE
700000197802,600001978,SAVINGS,1440.49,CAD,ACTIVE
700000197901,600001979,CHEQUING,1194.41,CAD,ACTIVE
700000197902,600001979,SAVINGS,3927.76,CAD,ACTIVE
700000198001,600001980,CHEQUING,1098.29,CAD,ACTIVE
700000198002,600001980,SAVINGS,4785.47,CAD,ACTIVE
700000198101,600001981,CHEQUING,1440.02,CAD,ACTIVE
700000198102,600001981,SAVINGS,2887.35,CAD,ACTIVE
700000198201,600001982,CHEQUING,4352.92,CAD,ACTIVE
700000198202,600001982,SAVINGS,4297.94,CAD,ACTIVE
700000198301,600001983,CHEQUING,3238.32,CAD,ACTIVE
700000198302,600001983,SAVINGS,4791.95,CAD,ACTIVE
700000198401,600001984,CHEQUING,2642.55,CAD,ACTIVE
700000198402,600001984,SAVINGS,754.76,CAD,ACTIVE
700000198501,600001985,CHEQUING,5801.88,CAD,ACTIVE
700000198502,600001985,SAVINGS,3013.38,CAD,ACTIVE
700000198601,600001986,CHEQUING,3000.46,CAD,ACTIVE
700000198602,600001986,SAVINGS,4711.27,CAD,ACTIVE
700000198701,600001987,CHEQUING,4946.43,CAD,ACTIVE
700000198702,600001987,SAVINGS,6043.97,CAD,ACTIVE
700000198801,600001988,CHEQUING,1985.67,CAD,ACTIVE
700000198802,600001988,SAVINGS,4701.92,CAD,ACTIVE
700000198901,600001989,CHEQUING,3075.14,CAD,ACTIVE
700000198902,600001989,SAVINGS,4358.99,CAD,ACTIVE
700000199001,600001990,CHEQUING,3090.30,CAD,ACTIVE
700000199002,600001990,SAVINGS,2580.26,CAD,ACTIVE
700000199101,600001991,CHEQUING,2558.79,CAD,ACTIVE
700000199102,600001991,SAVINGS,2217.64,CAD,ACTIVE
700000199201,600001992,CHEQUING,3143.59,CAD,ACTIVE
700000199202,600001992,SAVINGS,2536.12,CAD,ACTIVE
700000199301,600001993,CHEQUING,2709.29,CAD,ACTIVE
700000199302,600001993,SAVINGS,3083.13,CAD,ACTIVE
700000199401,600001994,CHEQUING,1071.17,CAD,ACTIVE
700000199402,600001994,SAVINGS,3835.03,CAD,ACTIVE
700000199501,600001995,CHEQUING,3343.72,CAD,ACTIVE
700000199502,600001995,SAVINGS,3964.36,CAD,ACTIVE
700000199601,600001996,CHEQUING,2991.24,CAD,ACTIVE
700000199602,600001996,SAVINGS,2995.63,CAD,ACTIVE
700000199701,600001997,CHEQUING,5592.57,CAD,ACTIVE
700000199702,600001997,SAVINGS,2882.59,CAD,ACTIVE
700000199801,600001998,CHEQUING,3923.68,CAD,ACTIVE
700000199802,600001998,SAVINGS,1269.60,CAD,ACTIVE
700000199901,600001999,CHEQUING,3265.15,CAD,ACTIVE
700000199902,600001999,SAVINGS,4323.05,CAD,ACTIVE
700000200001,600002000,CHEQUING,4241.79,CAD,ACTIVE
700000200002,600002000,SAVINGS,3753.67,CAD,ACTIVE
700000200101,600002001,CHEQUING,4392.97,CAD,ACTIVE
700000200102,600002001,SAVINGS,1398.56,CAD,ACTIVE
700000200201,600002002,CHEQUING,1239.90,CAD,ACTIVE
700000200202,600002002,SAVINGS,2096.79,CAD,ACTIVE
700000200301,600002003,CHEQUING,3916.31,CAD,ACTIVE
700000200302,600002003,SAVINGS,4185.28,CAD,ACTIVE
700000200401,600002004,CHEQUING,1473.51,CAD,ACTIVE
700000200402,600002004,SAVINGS,2820.98,CAD,ACTIVE
700000200501,600002005,CHEQUING,1165.28,CAD,ACTIVE
700000200502,600002005,SAVINGS,3855.75,CAD,ACTIVE
700000200601,600002006,CHEQUING,2720.20,CAD,ACTIVE
700000200602,600002006,SAVINGS,4027.56,CAD,ACTIVE
700000200701,600002007,CHEQUING,3105.19,CAD,ACTIVE
700000200702,600002007,SAVINGS,4342.02,CAD,ACTIVE
700000200801,600002008,CHEQUING,4455.33,CAD,ACTIVE
700000200802,600002008,SAVINGS,1235.65,CAD,ACTIVE
700000200901,600002009,CHEQUING,2315.49,CAD,ACTIVE
700000200902,600002009,SAVINGS,3941.40,CAD,ACTIVE
700000201001,600002010,CHEQUING,2983.82,CAD,ACTIVE
700000201002,600002010,SAVINGS,4874.60,CAD,ACTIVE
700000201101,600002011,CHEQUING,757.26,CAD,ACTIVE
700000201102,600002011,SAVINGS,2617.43,CAD,ACTIVE
700000201201,600002012,CHEQUING,1544.34,CAD,ACTIVE
700000201202,600002012,SAVINGS,5580.41,CAD,ACTIVE
700000201301,600002013,CHEQUING,2723.22,CAD,ACTIVE
700000201302,600002013,SAVINGS,1683.85,CAD,ACTIVE
700000201401,600002014,CHEQUING,3610.03,CAD,ACTIVE
700000201402,600002014,SAVINGS,2674.41,CAD,ACTIVE
700000201501,600002015,CHEQUING,1223.11,CAD,ACTIVE
700000201502,600002015,SAVINGS,4815.27,CAD,ACTIVE
700000201601,600002016,CHEQUING,1105.88,CAD,ACTIVE
700000201602,600002016,SAVINGS,4552.70,CAD,ACTIVE
700000201701,600002017,CHEQUING,2555.03,CAD,ACTIVE
700000201702,600002017,SAVINGS,1955.15,CAD,ACTIVE
700000201801,600002018,CHEQUING,2870.37,CAD,ACTIVE
700000201802,600002018,SAVINGS,963.11,CAD,ACTIVE
700000201901,600002019,CHEQUING,3414.88,CAD,ACTIVE
700000201902,600002019,SAVINGS,1460.22,CAD,ACTIVE
700000202001,600002020,CHEQUING,1689.78,CAD,ACTIVE
700000202002,600002020,SAVINGS,4690.09,CAD,ACTIVE
700000202101,600002021,CHEQUING,4664.98,CAD,ACTIVE
700000202102,600002021,SAVINGS,5036.74,CAD,ACTIVE
700000202201,600002022,CHEQUING,2436.01,CAD,ACTIVE
700000202202,600002022,SAVINGS,1621.54,CAD,ACTIVE
700000202301,600002023,CHEQUING,2923.31,CAD,ACTIVE
700000202302,600002023,SAVINGS,1265.64,CAD,ACTIVE
700000202401,600002024,CHEQUING,4896.93,CAD,ACTIVE
700000202402,600002024,SAVINGS,1966.52,CAD,ACTIVE
700000202501,600002025,CHEQUING,3853.99,CAD,ACTIVE
700000202502,600002025,SAVINGS,3224.18,CAD,ACTIVE
700000202601,600002026,CHEQUING,3017.90,CAD,ACTIVE
700000202602,600002026,SAVINGS,5530.25,CAD,ACTIVE
700000202701,600002027,CHEQUING,4530.02,CAD,ACTIVE
700000202702,600002027,SAVINGS,3178.21,CAD,ACTIVE
700000202801,600002028,CHEQUING,4062.02,CAD,ACTIVE
700000202802,600002028,SAVINGS,3773.61,CAD,ACTIVE
700000202901,600002029,CHEQUING,5041.72,CAD,ACTIVE
700000202902,600002029,SAVINGS,1689.43,CAD,ACTIVE
700000203001,600002030,CHEQUING,2151.38,CAD,ACTIVE
700000203002,600002030,SAVINGS,574.09,CAD,ACTIVE
700000203101,600002031,CHEQUING,2638.48,CAD,ACTIVE
700000203102,600002031,SAVINGS,2489.52,CAD,ACTIVE
700000203201,600002032,CHEQUING,4347.61,CAD,ACTIVE
700000203202,600002032,SAVINGS,4416.06,CAD,ACTIVE
700000203301,600002033,CHEQUING,4314.22,CAD,ACTIVE
700000203302,600002033,SAVINGS,1510.24,CAD,ACTIVE
700000203401,600002034,CHEQUING,1094.22,CAD,ACTIVE
700000203402,600002034,SAVINGS,3143.60,CAD,ACTIVE
700000203501,600002035,CHEQUING,3660.97,CAD,ACTIVE
700000203502,600002035,SAVINGS,2641.98,CAD,ACTIVE
700000203601,600002036,CHEQUING,3713.65,CAD,ACTIVE
700000203602,600002036,SAVINGS,3621.10,CAD,ACTIVE
