customer_id,full_name,email,customer_state
600000579,Benchmark Customer 00579,benchmark.customer00579@example.test,ACTIVE
600000580,Benchmark Customer 00580,benchmark.customer00580@example.test,ACTIVE
600000581,Benchmark Customer 00581,benchmark.customer00581@example.test,ACTIVE
600000582,Benchmark Customer 00582,benchmark.customer00582@example.test,ACTIVE
600000583,Benchmark Customer 00583,benchmark.customer00583@example.test,ACTIVE
600000584,Benchmark Customer 00584,benchmark.customer00584@example.test,ACTIVE
600000585,Benchmark Customer 00585,benchmark.customer00585@example.test,ACTIVE
600000586,Benchmark Customer 00586,benchmark.customer00586@example.test,ACTIVE
600000587,Benchmark Customer 00587,benchmark.customer00587@example.test,ACTIVE
600000588,Benchmark Customer 00588,benchmark.customer00588@example.test,ACTIVE
600000589,Benchmark Customer 00589,benchmark.customer00589@example.test,ACTIVE
600000590,Benchmark Customer 00590,benchmark.customer00590@example.test,ACTIVE
600000591,Benchmark Customer 00591,benchmark.customer00591@example.test,ACTIVE
600000592,Benchmark Customer 00592,benchmark.customer00592@example.test,ACTIVE
600000593,Benchmark Customer 00593,benchmark.customer00593@example.test,ACTIVE
600000594,Benchmark Customer 00594,benchmark.customer00594@example.test,ACTIVE
600000595,Benchmark Customer 00595,benchmark.customer00595@example.test,ACTIVE
600000596,Benchmark Customer 00596,benchmark.customer00596@example.test,ACTIVE
600000597,Benchmark Customer 00597,benchmark.customer00597@example.test,ACTIVE
600000598,Benchmark Customer 00598,benchmark.customer00598@example.test,ACTIVE
600000599,Benchmark Customer 00599,benchmark.customer00599@example.test,ACTIVE
600000600,Benchmark Customer 00600,benchmark.customer00600@example.test,ACTIVE
600000601,Benchmark Customer 00601,benchmark.customer00601@example.test,ACTIVE
600000602,Benchmark Customer 00602,benchmark.customer00602@example.test,ACTIVE
600000603,Benchmark Customer 00603,benchmark.customer00603@example.test,ACTIVE
600000604,Benchmark Customer 00604,benchmark.customer00604@example.test,ACTIVE
600000605,Benchmark Customer 00605,benchmark.customer00605@example.test,ACTIVE
600000606,Benchmark Customer 00606,benchmark.customer00606@example.test,ACTIVE
600000607,Benchmark Customer 00607,benchmark.customer00607@example.test,ACTIVE
600000608,Benchmark Customer 00608,benchmark.customer00608@example.test,ACTIVE
600000609,Benchmark Customer 00609,benchmark.customer00609@example.test,ACTIVE
600000610,Benchmark Customer 00610,benchmark.customer00610@example.test,ACTIVE
600000611,Benchmark Customer 00611,benchmark.customer00611@example.test,ACTIVE
600000612,Benchmark Customer 00612,benchmark.customer00612@example.test,ACTIVE
600000613,Benchmark Customer 00613,benchmark.customer00613@example.test,ACTIVE
600000614,Benchmark Customer 00614,benchmark.customer00614@example.test,ACTIVE
600000615,Benchmark Customer 00615,benchmark.customer00615@example.test,ACTIVE
600000616,Benchmark Customer 00616,benchmark.customer00616@example.test,ACTIVE
600000617,Benchmark Customer 00617,benchmark.customer00617@example.test,ACTIVE
600000618,Benchmark Customer 00618,benchmark.customer00618@example.test,ACTIVE
600000619,Benchmark Customer 00619,benchmark.customer00619@example.test,ACTIVE
600000620,Benchmark Customer 00620,benchmark.customer00620@example.test,ACTIVE
600000621,Benchmark Customer 00621,benchmark.customer00621@example.test,ACTIVE
600000622,Benchmark Customer 00622,benchmark.customer00622@example.test,ACTIVE
600000623,Benchmark Customer 00623,benchmark.customer00623@example.test,ACTIVE
600000624,Benchmark Customer 00624,benchmark.customer00624@example.test,ACTIVE
600000625,Benchmark Customer 00625,benchmark.customer00625@example.test,ACTIVE
600000626,Benchmark Customer 00626,benchmark.customer00626@example.test,ACTIVE
600000627,Benchmark Customer 00627,benchmark.customer00627@example.test,ACTIVE
600000628,Benchmark Customer 00628,benchmark.customer00628@example.test,ACTIVE
600000629,Benchmark Customer 00629,benchmark.customer00629@example.test,ACTIVE
600000630,Benchmark Customer 00630,benchmark.customer00630@example.test,ACTIVE
600000631,Benchmark Customer 00631,benchmark.customer00631@example.test,ACTIVE
600000632,Benchmark Customer 00632,benchmark.customer00632@example.test,ACTIVE
600000633,Benchmark Customer 00633,benchmark.customer00633@example.test,ACTIVE
600000634,Benchmark Customer 00634,benchmark.customer00634@example.test,ACTIVE
600000635,Benchmark Customer 00635,benchmark.customer00635@example.test,ACTIVE
600000636,Benchmark Customer 00636,benchmark.customer00636@example.test,ACTIVE
600000637,Benchmark Customer 00637,benchmark.customer00637@example.test,ACTIVE
600000638,Benchmark Customer 00638,benchmark.customer00638@example.test,ACTIVE
600000639,Benchmark Customer 00639,benchmark.customer00639@example.test,ACTIVE
600000640,Benchmark Customer 00640,benchmark.customer00640@example.test,ACTIVE
600000641,Benchmark Customer 00641,benchmark.customer00641@example.test,ACTIVE
600000642,Benchmark Customer 00642,benchmark.customer00642@example.test,ACTIVE
600000643,Benchmark Customer 00643,benchmark.customer00643@example.test,ACTIVE
600000644,Benchmark Customer 00644,benchmark.customer00644@example.test,ACTIVE
600000645,Benchmark Customer 00645,benchmark.customer00645@example.test,ACTIVE
600000646,Benchmark Customer 00646,benchmark.customer00646@example.test,ACTIVE
600000647,Benchmark Customer 00647,benchmark.customer00647@example.test,ACTIVE
600000648,Benchmark Customer 00648,benchmark.customer00648@example.test,ACTIVE
600000649,Benchmark Customer 00649,benchmark.customer00649@example.test,ACTIVE
600000650,Benchmark Customer 00650,benchmark.customer00650@example.test,ACTIVE
600000651,Benchmark Customer 00651,benchmark.customer00651@example.test,ACTIVE
600000652,Benchmark Customer 00652,benchmark.customer00652@example.test,ACTIVE
600000653,Benchmark Customer 00653,benchmark.customer00653@example.test,ACTIVE
600000654,Benchmark Customer 00654,benchmark.customer00654@example.test,ACTIVE
600000655,Benchmark Customer 00655,benchmark.customer00655@example.test,ACTIVE
600000656,Benchmark Customer 00656,benchmark.customer00656@example.test,ACTIVE
600000657,Benchmark Customer 00657,benchmark.customer00657@example.test,ACTIVE
600000658,Benchmark Customer 00658,benchmark.customer00658@example.test,ACTIVE
600000659,Benchmark Customer 00659,benchmark.customer00659@example.test,ACTIVE
600000660,Benchmark Customer 00660,benchmark.customer00660@example.test,ACTIVE
600000661,Benchmark Customer 00661,benchmark.customer00661@example.test,ACTIVE
600000662,Benchmark Customer 00662,benchmark.customer00662@example.test,ACTIVE
600000663,Benchmark Customer 00663,benchmark.customer00663@example.test,ACTIVE
600000664,Benchmark Customer 00664,benchmark.customer00664@example.test,ACTIVE
600000665,Benchmark Customer 00665,benchmark.customer00665@example.test,ACTIVE
600000666,Benchmark Customer 00666,benchmark.customer00666@example.test,ACTIVE
600000667,Benchmark Customer 00667,benchmark.customer00667@example.test,ACTIVE
600000668,Benchmark Customer 00668,benchmark.customer00668@example.test,ACTIVE
600000669,Benchmark Customer 00669,benchmark.customer00669@example.test,ACTIVE
600000670,Benchmark Customer 00670,benchmark.customer00670@example.test,ACTIVE
600000671,Benchmark Customer 00671,benchmark.customer00671@example.test,ACTIVE
600000672,Benchmark Customer 00672,benchmark.customer00672@example.test,ACTIVE
600000673,Benchmark Customer 00673,benchmark.customer00673@example.test,ACTIVE
600000674,Benchmark Customer 00674,benchmark.customer00674@example.test,ACTIVE
600000675,Benchmark Customer 00675,benchmark.customer00675@example.test,ACTIVE
600000676,Benchmark Customer 00676,benchmark.customer00676@example.test,ACTIVE
600000677,Benchmark Customer 00677,benchmark.customer00677@example.test,ACTIVE
600000678,Benchmark Customer 00678,benchmark.customer00678@example.test,ACTIVE
600000679,Benchmark Customer 00679,benchmark.customer00679@example.test,ACTIVE
600000680,Benchmark Customer 00680,benchmark.customer00680@example.test,ACTIVE
600000681,Benchmark Customer 00681,benchmark.customer00681@example.test,ACTIVE
600000682,Benchmark Customer 00682,benchmark.customer00682@example.test,ACTIVE
600000683,Benchmark Customer 00683,benchmark.customer00683@example.test,ACTIVE
600000684,Benchmark Customer 00684,benchmark.customer00684@example.test,ACTIVE
600000685,Benchmark Customer 00685,benchmark.customer00685@example.test,ACTIVE
600000686,Benchmark Customer 00686,benchmark.customer00686@example.test,ACTIVE
600000687,Benchmark Customer 00687,benchmark.customer00687@example.test,ACTIVE
600000688,Benchmark Customer 00688,benchmark.customer00688@example.test,ACTIVE
600000689,Benchmark Customer 00689,benchmark.customer00689@example.test,ACTIVE
600000690,Benchmark Customer 00690,benchmark.customer00690@example.test,ACTIVE
600000691,Benchmark Customer 00691,benchmark.customer00691@example.test,ACTIVE
600000692,Benchmark Customer 00692,benchmark.customer00692@example.test,ACTIVE
600000693,Benchmark Customer 00693,benchmark.customer00693@example.test,ACTIVE
600000694,Benchmark Customer 00694,benchmark.customer00694@example.test,ACTIVE
600000695,Benchmark Customer 00695,benchmark.customer00695@example.test,ACTIVE
600000696,Benchmark Customer 00696,benchmark.customer00696@example.test,ACTIVE
600000697,Benchmark Customer 00697,benchmark.customer00697@example.test,ACTIVE
600000698,Benchmark Customer 00698,benchmark.customer00698@example.test,ACTIVE
600000699,Benchmark Customer 00699,benchmark.customer00699@example.test,ACTIVE
600000700,Benchmark Customer 00700,benchmark.customer00700@example.test,ACTIVE
600000701,Benchmark Customer 00701,benchmark.customer00701@example.test,ACTIVE
600000702,Benchmark Customer 00702,benchmark.customer00702@example.test,ACTIVE
600000703,Benchmark Customer 00703,benchmark.customer00703@example.test,ACTIVE
600000704,Benchmark Customer 00704,benchmark.customer00704@example.test,ACTIVE
600000705,Benchmark Customer 00705,benchmark.customer00705@example.test,ACTIVE
600000706,Benchmark Customer 00706,benchmark.customer00706@example.test,ACTIVE
600000707,Benchmark Customer 00707,benchmark.customer00707@example.test,ACTIVE
600000708,Benchmark Customer 00708,benchmark.customer00708@example.test,ACTIVE
600000709,Benchmark Customer 00709,benchmark.customer00709@example.test,ACTIVE
600000710,Benchmark Customer 00710,benchmark.customer00710@example.test,ACTIVE
600000711,Benchmark Customer 00711,benchmark.customer00711@example.test,ACTIVE
600000712,Benchmark Customer 00712,benchmark.customer00712@example.test,ACTIVE
600000713,Benchmark Customer 00713,benchmark.customer00713@example.test,ACTIVE
600000714,Benchmark Customer 00714,benchmark.customer00714@example.test,ACTIVE
600000715,Benchmark Customer 00715,benchmark.customer00715@example.test,ACTIVE
600000716,Benchmark Customer 00716,benchmark.customer00716@example.test,ACTIVE
600000717,Benchmark Customer 00717,benchmark.customer00717@example.test,ACTIVE
600000718,Benchmark Customer 00718,benchmark.customer00718@example.test,ACTIVE
600000719,Benchmark Customer 00719,benchmark.customer00719@example.test,ACTIVE
600000720,Benchmark Customer 00720,benchmark.customer00720@example.test,ACTIVE
600000721,Benchmark Customer 00721,benchmark.customer00721@example.test,ACTIVE
600000722,Benchmark Customer 00722,benchmark.customer00722@example.test,ACTIVE
600000723,Benchmark Customer 00723,benchmark.customer00723@example.test,ACTIVE
600000724,Benchmark Customer 00724,benchmark.customer00724@example.test,ACTIVE
600000725,Benchmark Customer 00725,benchmark.customer00725@example.test,ACTIVE
600000726,Benchmark Customer 00726,benchmark.customer00726@example.test,ACTIVE
600000727,Benchmark Customer 00727,benchmark.customer00727@example.test,ACTIVE
600000728,Benchmark Customer 00728,benchmark.customer00728@example.test,ACTIVE
600000729,Benchmark Customer 00729,benchmark.customer00729@example.test,ACTIVE
600000730,Benchmark Customer 00730,benchmark.customer00730@example.test,ACTIVE
600000731,Benchmark Customer 00731,benchmark.customer00731@example.test,ACTIVE
600000732,Benchmark Customer 00732,benchmark.customer00732@example.test,ACTIVE
600000733,Benchmark Customer 00733,benchmark.customer00733@example.test,ACTIVE
600000734,Benchmark Customer 00734,benchmark.customer00734@example.test,ACTIVE
600000735,Benchmark Customer 00735,benchmark.customer00735@example.test,ACTIVE
600000736,Benchmark Customer 00736,benchmark.customer00736@example.test,ACTIVE
600000737,Benchmark Customer 00737,benchmark.customer00737@example.test,ACTIVE
600000738,Benchmark Customer 00738,benchmark.customer00738@example.test,ACTIVE
600000739,Benchmark Customer 00739,benchmark.customer00739@example.test,ACTIVE
600000740,Benchmark Customer 00740,benchmark.customer00740@example.test,ACTIVE
600000741,Benchmark Customer 00741,benchmark.customer00741@example.test,ACTIVE
600000742,Benchmark Customer 00742,benchmark.customer00742@example.test,ACTIVE
600000743,Benchmark Customer 00743,benchmark.customer00743@example.test,ACTIVE
600000744,Benchmark Customer 00744,benchmark.customer00744@example.test,ACTIVE
600000745,Benchmark Customer 00745,benchmark.customer00745@example.test,ACTIVE
600000746,Benchmark Customer 00746,benchmark.customer00746@example.test,ACTIVE
600000747,Benchmark Customer 00747,benchmark.customer00747@example.test,ACTIVE
600000748,Benchmark Customer 00748,benchmark.customer00748@example.test,ACTIVE
600000749,Benchmark Customer 00749,benchmark.customer00749@example.test,ACTIVE
600000750,Benchmark Customer 00750,benchmark.customer00750@example.test,ACTIVE
600000751,Benchmark Customer 00751,benchmark.customer00751@example.test,ACTIVE
600000752,Benchmark Customer 00752,benchmark.customer00752@example.test,ACTIVE
600000753,Benchmark Customer 00753,benchmark.customer00753@example.test,ACTIVE
600000754,Benchmark Customer 00754,benchmark.customer00754@example.test,ACTIVE
600000755,Benchmark Customer 00755,benchmark.customer00755@example.test,ACTIVE
600000756,Benchmark Customer 00756,benchmark.customer00756@example.test,ACTIVE
600000757,Benchmark Customer 00757,benchmark.customer00757@example.test,ACTIVE
600000758,Benchmark Customer 00758,benchmark.customer00758@example.test,ACTIVE
600000759,Benchmark Customer 00759,benchmark.customer00759@example.test,ACTIVE
600000760,Benchmark Customer 00760,benchmark.customer00760@example.test,ACTIVE
600000761,Benchmark Customer 00761,benchmark.customer00761@example.test,ACTIVE
600000762,Benchmark Customer 00762,benchmark.customer00762@example.test,ACTIVE
600000763,Benchmark Customer 00763,benchmark.customer00763@example.test,ACTIVE
600000764,Benchmark Customer 00764,benchmark.customer00764@example.test,ACTIVE
600000765,Benchmark Customer 00765,benchmark.customer00765@example.test,ACTIVE
600000766,Benchmark Customer 00766,benchmark.customer00766@example.test,ACTIVE
600000767,Benchmark Customer 00767,benchmark.customer00767@example.test,ACTIVE
600000768,Benchmark Customer 00768,benchmark.customer00768@example.test,ACTIVE
600000769,Benchmark Customer 00769,benchmark.customer00769@example.test,ACTIVE
600000770,Benchmark Customer 00770,benchmark.customer00770@example.test,ACTIVE
600000771,Benchmark Customer 00771,benchmark.customer00771@example.test,ACTIVE
600000772,Benchmark Customer 00772,benchmark.customer00772@example.test,ACTIVE
600000773,Benchmark Customer 00773,benchmark.customer00773@example.test,ACTIVE
600000774,Benchmark Customer 00774,benchmark.customer00774@example.test,ACTIVE
600000775,Benchmark Customer 00775,benchmark.customer00775@example.test,ACTIVE
600000776,Benchmark Customer 00776,benchmark.customer00776@example.test,ACTIVE
600000777,Benchmark Customer 00777,benchmark.customer00777@example.test,ACTIVE
600000778,Benchmark Customer 00778,benchmark.customer00778@example.test,ACTIVE
600000779,Benchmark Customer 00779,benchmark.customer00779@example.test,ACTIVE
600000780,Benchmark Customer 00780,benchmark.customer00780@example.test,ACTIVE
600000781,Benchmark Customer 00781,benchmark.customer00781@example.test,ACTIVE
600000782,Benchmark Customer 00782,benchmark.customer00782@example.test,ACTIVE
600000783,Benchmark Customer 00783,benchmark.customer00783@example.test,ACTIVE
600000784,Benchmark Customer 00784,benchmark.customer00784@example.test,ACTIVE
600000785,Benchmark Customer 00785,benchmark.customer00785@example.test,ACTIVE
600000786,Benchmark Customer 00786,benchmark.customer00786@example.test,ACTIVE
600000787,Benchmark Customer 00787,benchmark.customer00787@example.test,ACTIVE
600000788,Benchmark Customer 00788,benchmark.customer00788@example.test,ACTIVE
600000789,Benchmark Customer 00789,benchmark.customer00789@example.test,ACTIVE
600000790,Benchmark Customer 00790,benchmark.customer00790@example.test,ACTIVE
600000791,Benchmark Customer 00791,benchmark.customer00791@example.test,ACTIVE
600000792,Benchmark Customer 00792,benchmark.customer00792@example.test,ACTIVE
600000793,Benchmark Customer 00793,benchmark.customer00793@example.test,ACTIVE
600000794,Benchmark Customer 00794,benchmark.customer00794@example.test,ACTIVE
600000795,Benchmark Customer 00795,benchmark.customer00795@example.test,ACTIVE
600000796,Benchmark Customer 00796,benchmark.customer00796@example.test,ACTIVE
600000797,Benchmark Customer 00797,benchmark.customer00797@example.test,ACTIVE
600000798,Benchmark Customer 00798,benchmark.customer00798@example.test,ACTIVE
600000799,Benchmark Customer 00799,benchmark.customer00799@example.test,ACTIVE
600000800,Benchmark Customer 00800,benchmark.customer00800@example.test,ACTIVE
600000801,Benchmark Customer 00801,benchmark.customer00801@example.test,ACTIVE
600000802,Benchmark Customer 00802,benchmark.customer00802@example.test,ACTIVE
600000803,Benchmark Customer 00803,benchmark.customer00803@example.test,ACTIVE
600000804,Benchmark Customer 00804,benchmark.customer00804@example.test,ACTIVE
600000805,Benchmark Customer 00805,benchmark.customer00805@example.test,ACTIVE
600000806,Benchmark Customer 00806,benchmark.customer00806@example.test,ACTIVE
600000807,Benchmark Customer 00807,benchmark.customer00807@example.test,ACTIVE
600000808,Benchmark Customer 00808,benchmark.customer00808@example.test,ACTIVE
600000809,Benchmark Customer 00809,benchmark.customer00809@example.test,ACTIVE
600000810,Benchmark Customer 00810,benchmark.customer00810@example.test,ACTIVE
600000811,Benchmark Customer 00811,benchmark.customer00811@example.test,ACTIVE
600000812,Benchmark Customer 00812,benchmark.customer00812@example.test,ACTIVE
600000813,Benchmark Customer 00813,benchmark.customer00813@example.test,ACTIVE
600000814,Benchmark Customer 00814,benchmark.customer00814@example.test,ACTIVE
600000815,Benchmark Customer 00815,benchmark.customer00815@example.test,ACTIVE
600000816,Benchmark Customer 00816,benchmark.customer00816@example.test,ACTIVE
600000817,Benchmark Customer 00817,benchmark.customer00817@example.test,ACTIVE
600000818,Benchmark Customer 00818,benchmark.customer00818@example.test,ACTIVE
600000819,Benchmark Customer 00819,benchmark.customer00819@example.test,ACTIVE
600000820,Benchmark Customer 00820,benchmark.customer00820@example.test,ACTIVE
600000821,Benchmark Customer 00821,benchmark.customer00821@example.test,ACTIVE
600000822,Benchmark Customer 00822,benchmark.customer00822@example.test,ACTIVE
600000823,Benchmark Customer 00823,benchmark.customer00823@example.test,ACTIVE
600000824,Benchmark Customer 00824,benchmark.customer00824@example.test,ACTIVE
600000825,Benchmark Customer 00825,benchmark.customer00825@example.test,ACTIVE
600000826,Benchmark Customer 00826,benchmark.customer00826@example.test,ACTIVE
600000827,Benchmark Customer 00827,benchmark.customer00827@example.test,ACTIVE
600000828,Benchmark Customer 00828,benchmark.customer00828@example.test,ACTIVE
600000829,Benchmark Customer 00829,benchmark.customer00829@example.test,ACTIVE
600000830,Benchmark Customer 00830,benchmark.customer00830@example.test,ACTIVE
600000831,Benchmark Customer 00831,benchmark.customer00831@example.test,ACTIVE
600000832,Benchmark Customer 00832,benchmark.customer00832@example.test,ACTIVE
600000833,Benchmark Customer 00833,benchmark.customer00833@example.test,ACTIVE
600000834,Benchmark Customer 00834,benchmark.customer00834@example.test,ACTIVE
600000835,Benchmark Customer 00835,benchmark.customer00835@example.test,ACTIVE
600000836,Benchmark Customer 00836,benchmark.customer00836@example.test,ACTIVE
600000837,Benchmark Customer 00837,benchmark.customer00837@example.test,ACTIVE
600000838,Benchmark Customer 00838,benchmark.customer00838@example.test,ACTIVE
600000839,Benchmark Customer 00839,benchmark.customer00839@example.test,ACTIVE
600000840,Benchmark Customer 00840,benchmark.customer00840@example.test,ACTIVE
600000841,Benchmark Customer 00841,benchmark.customer00841@example.test,ACTIVE
600000842,Benchmark Customer 00842,benchmark.customer00842@example.test,ACTIVE
600000843,Benchmark Customer 00843,benchmark.customer00843@example.test,ACTIVE
600000844,Benchmark Customer 00844,benchmark.customer00844@example.test,ACTIVE
600000845,Benchmark Customer 00845,benchmark.customer00845@example.test,ACTIVE
600000846,Benchmark Customer 00846,benchmark.customer00846@example.test,ACTIVE
600000847,Benchmark Customer 00847,benchmark.customer00847@example.test,ACTIVE
600000848,Benchmark Customer 00848,benchmark.customer00848@example.test,ACTIVE
600000849,Benchmark Customer 00849,benchmark.customer00849@example.test,ACTIVE
600000850,Benchmark Customer 00850,benchmark.customer00850@example.test,ACTIVE
600000851,Benchmark Customer 00851,benchmark.customer00851@example.test,ACTIVE
600000852,Benchmark Customer 00852,benchmark.customer00852@example.test,ACTIVE
600000853,Benchmark Customer 00853,benchmark.customer00853@example.test,ACTIVE
600000854,Benchmark Customer 00854,benchmark.customer00854@example.test,ACTIVE
600000855,Benchmark Customer 00855,benchmark.customer00855@example.test,ACTIVE
600000856,Benchmark Customer 00856,benchmark.customer00856@example.test,ACTIVE
600000857,Benchmark Customer 00857,benchmark.customer00857@example.test,ACTIVE
600000858,Benchmark Customer 00858,benchmark.customer00858@example.test,ACTIVE
600000859,Benchmark Customer 00859,benchmark.customer00859@example.test,ACTIVE
600000860,Benchmark Customer 00860,benchmark.customer00860@example.test,ACTIVE
600000861,Benchmark Customer 00861,benchmark.customer00861@example.test,ACTIVE
600000862,Benchmark Customer 00862,benchmark.customer00862@example.test,ACTIVE
600000863,Benchmark Customer 00863,benchmark.customer00863@example.test,ACTIVE
600000864,Benchmark Customer 00864,benchmark.customer00864@example.test,ACTIVE
600000865,Benchmark Customer 00865,benchmark.customer00865@example.test,ACTIVE
600000866,Benchmark Customer 00866,benchmark.customer00866@example.test,ACTIVE
600000867,Benchmark Customer 00867,benchmark.customer00867@example.test,ACTIVE
600000868,Benchmark Customer 00868,benchmark.customer00868@example.test,ACTIVE
600000869,Benchmark Customer 00869,benchmark.customer00869@example.test,ACTIVE
600000870,Benchmark Customer 00870,benchmark.customer00870@example.test,ACTIVE
600000871,Benchmark Customer 00871,benchmark.customer00871@example.test,ACTIVE
600000872,Benchmark Customer 00872,benchmark.customer00872@example.test,ACTIVE
600000873,Benchmark Customer 00873,benchmark.customer00873@example.test,ACTIVE
600000874,Benchmark Customer 00874,benchmark.customer00874@example.test,ACTIVE
600000875,Benchmark Customer 00875,benchmark.customer00875@example.test,ACTIVE
600000876,Benchmark Customer 00876,benchmark.customer00876@example.test,ACTIVE
600000877,Benchmark Customer 00877,benchmark.customer00877@example.test,ACTIVE
600000878,Benchmark Customer 00878,benchmark.customer00878@example.test,ACTIVE
600000879,Benchmark Customer 00879,benchmark.customer00879@example.test,ACTIVE
600000880,Benchmark Customer 00880,benchmark.customer00880@example.test,ACTIVE
600000881,Benchmark Customer 00881,benchmark.customer00881@example.test,ACTIVE
600000882,Benchmark Customer 00882,benchmark.customer00882@example.test,ACTIVE
600000883,Benchmark Customer 00883,benchmark.customer00883@example.test,ACTIVE
600000884,Benchmark Customer 00884,benchmark.customer00884@example.test,ACTIVE
600000885,Benchmark Customer 00885,benchmark.customer00885@example.test,ACTIVE
600000886,Benchmark Customer 00886,benchmark.customer00886@example.test,ACTIVE
600000887,Benchmark Customer 00887,benchmark.customer00887@example.test,ACTIVE
600000888,Benchmark Customer 00888,benchmark.customer00888@example.test,ACTIVE
600000889,Benchmark Customer 00889,benchmark.customer00889@example.test,ACTIVE
600000890,Benchmark Customer 00890,benchmark.customer00890@example.test,ACTIVE
600000891,Benchmark Customer 00891,benchmark.customer00891@example.test,ACTIVE
600000892,Benchmark Customer 00892,benchmark.customer00892@example.test,ACTIVE
600000893,Benchmark Customer 00893,benchmark.customer00893@example.test,ACTIVE
600000894,Benchmark Customer 00894,benchmark.customer00894@example.test,ACTIVE
600000895,Benchmark Customer 00895,benchmark.customer00895@example.test,ACTIVE
600000896,Benchmark Customer 00896,benchmark.customer00896@example.test,ACTIVE
600000897,Benchmark Customer 00897,benchmark.customer00897@example.test,ACTIVE
600000898,Benchmark Customer 00898,benchmark.customer00898@example.test,ACTIVE
600000899,Benchmark Customer 00899,benchmark.customer00899@example.test,ACTIVE
600000900,Benchmark Customer 00900,benchmark.customer00900@example.test,ACTIVE
600000901,Benchmark Customer 00901,benchmark.customer00901@example.test,ACTIVE
600000902,Benchmark Customer 00902,benchmark.customer00902@example.test,ACTIVE
600000903,Benchmark Customer 00903,benchmark.customer00903@example.test,ACTIVE
600000904,Benchmark Customer 00904,benchmark.customer00904@example.test,ACTIVE
600000905,Benchmark Customer 00905,benchmark.customer00905@example.test,ACTIVE
600000906,Benchmark Customer 00906,benchmark.customer00906@example.test,ACTIVE
600000907,Benchmark Customer 00907,benchmark.customer00907@example.test,ACTIVE
600000908,Benchmark Customer 00908,benchmark.customer00908@example.test,ACTIVE
600000909,Benchmark Customer 00909,benchmark.customer00909@example.test,ACTIVE
600000910,Benchmark Customer 00910,benchmark.customer00910@example.test,ACTIVE
600000911,Benchmark Customer 00911,benchmark.customer00911@example.test,ACTIVE
600000912,Benchmark Customer 00912,benchmark.customer00912@example.test,ACTIVE
600000913,Benchmark Customer 00913,benchmark.customer00913@example.test,ACTIVE
600000914,Benchmark Customer 00914,benchmark.customer00914@example.test,ACTIVE
600000915,Benchmark Customer 00915,benchmark.customer00915@example.test,ACTIVE
600000916,Benchmark Customer 00916,benchmark.customer00916@example.test,ACTIVE
600000917,Benchmark Customer 00917,benchmark.customer00917@example.test,ACTIVE
600000918,Benchmark Customer 00918,benchmark.customer00918@example.test,ACTIVE
600000919,Benchmark Customer 00919,benchmark.customer00919@example.test,ACTIVE
600000920,Benchmark Customer 00920,benchmark.customer00920@example.test,ACTIVE
600000921,Benchmark Customer 00921,benchmark.customer00921@example.test,ACTIVE
600000922,Benchmark Customer 00922,benchmark.customer00922@example.test,ACTIVE
600000923,Benchmark Customer 00923,benchmark.customer00923@example.test,ACTIVE
600000924,Benchmark Customer 00924,benchmark.customer00924@example.test,ACTIVE
600000925,Benchmark Customer 00925,benchmark.customer00925@example.test,ACTIVE
600000926,Benchmark Customer 00926,benchmark.customer00926@example.test,ACTIVE
600000927,Benchmark Customer 00927,benchmark.customer00927@example.test,ACTIVE
600000928,Benchmark Customer 00928,benchmark.customer00928@example.test,ACTIVE
600000929,Benchmark Customer 00929,benchmark.customer00929@example.test,ACTIVE
600000930,Benchmark Customer 00930,benchmark.customer00930@example.test,ACTIVE
600000931,Benchmark Customer 00931,benchmark.customer00931@example.test,ACTIVE
600000932,Benchmark Customer 00932,benchmark.customer00932@example.test,ACTIVE
600000933,Benchmark Customer 00933,benchmark.customer00933@example.test,ACTIVE
600000934,Benchmark Customer 00934,benchmark.customer00934@example.test,ACTIVE
600000935,Benchmark Customer 00935,benchmark.customer00935@example.test,ACTIVE
600000936,Benchmark Customer 00936,benchmark.customer00936@example.test,ACTIVE
600000937,Benchmark Customer 00937,benchmark.customer00937@example.test,ACTIVE
600000938,Benchmark Customer 00938,benchmark.customer00938@example.test,ACTIVE
600000939,Benchmark Customer 00939,benchmark.customer00939@example.test,ACTIVE
600000940,Benchmark Customer 00940,benchmark.customer00940@example.test,ACTIVE
600000941,Benchmark Customer 00941,benchmark.customer00941@example.test,ACTIVE
600000942,Benchmark Customer 00942,benchmark.customer00942@example.test,ACTIVE
600000943,Benchmark Customer 00943,benchmark.customer00943@example.test,ACTIVE
600000944,Benchmark Customer 00944,benchmark.customer00944@example.test,ACTIVE
600000945,Benchmark Customer 00945,benchmark.customer00945@example.test,ACTIVE
600000946,Benchmark Customer 00946,benchmark.customer00946@example.test,ACTIVE
600000947,Benchmark Customer 00947,benchmark.customer00947@example.test,ACTIVE
600000948,Benchmark Customer 00948,benchmark.customer00948@example.test,ACTIVE
600000949,Benchmark Customer 00949,benchmark.customer00949@example.test,ACTIVE
600000950,Benchmark Customer 00950,benchmark.customer00950@example.test,ACTIVE
600000951,Benchmark Customer 00951,benchmark.customer00951@example.test,ACTIVE
600000952,Benchmark Customer 00952,benchmark.customer00952@example.test,ACTIVE
600000953,Benchmark Customer 00953,benchmark.customer00953@example.test,ACTIVE
600000954,Benchmark Customer 00954,benchmark.customer00954@example.test,ACTIVE
600000955,Benchmark Customer 00955,benchmark.customer00955@example.test,ACTIVE
